TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,394,558,701.7984041,411.8227774,22.19409461,289.9756267,0.711369589,0.5688155,0.466812356,193,0.98261317,0.750194767,0.910752538,0.474933594,0.176077062,0.289310262,227,283,83,265.3866667,390.04,139.5866667,운반,물건 들고 걷기
9102016,411,589,725.1496397,391.6950344,22.25527359,333.4546053,0.789970375,0.519794319,0.282108923,157,1.170296522,0.720519243,0.981961935,0.392752777,0.134952952,0.233075073,115,261,69,244.5428571,412.9714286,112,운반,물건 들고 걷기
9102016,353,592,654.1995109,378.424365,22.49764192,275.7751459,0.607938124,0.492983363,0.349045533,191,1.214289095,0.842524273,1.010725629,0.485639585,0.045679833,0.215855692,176,291,24,240.015625,430.65625,105.140625,운반,물건 들고 걷기
9102016,328,606,687.7819422,366.9891007,22.48753658,320.7928415,0.570453071,0.450024137,0.259471535,143,1.308935348,0.928626038,1.079621213,0.316462543,0.01588901,0.168953675,119,311,7,220.9722222,445.8194444,84.19444444,운반,물건 들고 걷기
9102016,269,586,689.9318807,372.1948414,22.12668055,317.7370392,0.609671774,0.37257554,0.182793801,273,1.229385368,0.677444229,0.960993534,0.601277388,0.232743291,0.44568393,93,269,107,175.5352113,401.4788732,209.8309859,운반,물건 들고 걷기
9102016,286,564,720.3589383,428.5988801,22.62728279,291.7600582,0.550117266,0.359026319,0.18939649,346,1.035007943,0.681501254,0.875081712,0.795129476,0.371362625,0.555007561,104,270,202,180.8571429,393.4571429,267.6714286,운반,물건 들고 걷기
9102016,350,572,683.3110565,364.4585024,22.46676915,318.8525541,0.63173699,0.510004293,0.406578122,276,1.1381482,0.713591685,0.926648607,0.624041472,0.139727997,0.337216563,159,296,81,247.9066667,403.5333333,164.2666667,운반,물건 들고 걷기
9102016,276,600,627.3133188,382.9072995,22.07709916,244.4060194,0.549879891,0.322492301,0.224764227,91,1.319438329,0.991582249,1.222285341,0.20161146,0.048566287,0.123422751,103,334,23,154.5189873,458.3164557,60,운반,물건 들고 걷기
9102016,268,693,733.6143401,361.1384776,22.60252312,372.4758625,0.616086696,0.307338876,0.098877053,88,1.465299632,0.937005514,1.246275628,0.164619579,0.014292959,0.09146351,44,303,7,154.2266667,484.5466667,47,운반,물건 들고 걷기
9102016,377,576,691.4954808,293.7839342,21.92487733,397.7115466,0.652156188,0.421398426,0.23025915,165,1.225675663,0.878490199,1.055581953,0.415654157,0.152496782,0.26532773,122,252,73,196.3421053,420.0394737,123.7894737,운반,물건 들고 걷기
9102016,347,755,831.2797363,349.4638751,22.54711772,481.8158612,0.901820017,0.461220046,0.301824481,147,1.227405008,0.630728928,1.054452983,0.295101007,0.142735454,0.208641687,136,212,59,222.6842105,446.0921053,104.4210526,운반,물건 들고 걷기
9102016,286,663,726.6491588,408.4225753,22.56740518,318.2265835,0.505950533,0.3657862,0.199494744,158,1.310809321,0.994751256,1.155506607,0.327805778,0.117243718,0.180773441,100,363,56,182.15625,466.28125,91.046875,운반,물건 들고 걷기
9102016,436,782,896.0831435,347.2218311,22.47757513,548.8613124,0.823803128,0.344295069,0.10228523,244,1.40613957,0.62006877,1.157229629,0.404590525,0.061285908,0.197694142,48,275,26,176.0394737,456.3289474,102.0657895,운반,물건 들고 걷기
9102016,308,666,731.9617476,408.2450245,22.5680623,323.7167232,0.499843097,0.326595678,0.183709933,164,1.265968677,1.002785079,1.169962259,0.335414598,0.085032309,0.200316784,79,378,37,165.3333333,469.962963,99.90123457,운반,물건 들고 걷기
9102016,241,534,582.8962172,373.6856968,21.73611489,209.2105204,0.51404691,0.341332823,0.148584629,377,1.173559928,0.338242478,0.936567581,1.169511039,0.26819905,0.481975572,68,124,125,158.3766234,377.9350649,208.8181818,운반,물건 내리기
9102016,292,477,655.5585405,388.043812,22.50745109,267.5147285,0.556285283,0.343564498,0.120888241,428,0.845830975,0.464416958,0.621119447,1.078305606,0.58890637,0.824747591,50,186,266,172.0135135,297.5675676,367.8648649,운반,물건 내리기
9102016,491,728,877.9117268,447.6360128,23.91019491,430.2757139,0.605494037,0.427243485,-0.026962986,394,1.144413865,0.631895772,0.941364663,0.680614612,0.221350083,0.407208705,-17,332,119,238,462.8947368,223.4473684,운반,물건 내리기
9102016,136,544,631.742036,346.9553285,21.86094459,284.7867074,0.25132794,-0.019480398,-0.456376142,505,1.505839236,0.551882559,0.976930725,1.005701342,-0.045777951,0.532196175,-258,227,-17,-5.819444444,372.0416667,238.7777778,휴식,앉아 있음
9102016,171,485,592.7782047,432.8152031,22.50107859,159.9630017,0.312445756,0.085557439,-0.311849161,496,1.15662981,0.519270799,0.898035974,1.031276553,0.364795832,0.641060372,-141,265,155,46.7125,387.175,298.525,휴식,앉아 있음
9102016,171,414,690.5345755,372.1679728,23.10986579,318.3666027,0.324106982,0.148850414,-0.126872491,663,1.138307532,0.112786773,0.51556941,1.399504734,0.411054253,1.007333279,-57,75,172,82.25,234.5131579,449.5526316,휴식,앉아 있음
9102016,210,697,745.2744461,353.4487233,22.44730262,391.8257228,0.411970625,0.235094251,0.039466507,442,1.301520054,0.392709211,1.026893783,1.112498452,-0.024807583,0.45608156,21,173,-10,115.8115942,429.4492754,215.7246377,휴식,앉아 있음
9102016,121,560,573.9276958,405.4552996,22.31065736,168.4723962,0.27139534,0.088888363,-0.092432509,92,1.563527198,1.22731843,1.427041146,0.213391587,-0.17093333,-0.031367882,-45,387,-82,43.29411765,491.9852941,-17.05882353,휴식,앉아 있음
9102016,226,538,576.7573146,408.6086147,22.48616131,168.1487,0.476065669,0.284997039,0.103823771,89,1.45848096,1.071758193,1.269657179,0.182292545,-0.124657225,0.019036717,51,372,-63,141.9240506,480.8227848,9.721518987,휴식,앉아 있음
9102016,140,552,566.4503509,467.1413062,22.46684958,99.30904462,0.269784349,0.106230291,-0.042035851,88,1.45688029,1.29200468,1.393171994,0.181467379,0.005982188,0.10712921,-22,462,3,53.67123288,496.4931507,53.8630137,휴식,앉아 있음
9102016,17,522,524.3138373,476.3234195,22.51365949,47.99041778,0.033790563,-0.008036307,-0.071323557,92,1.502937385,1.38572437,1.438671183,0.183951825,0.066824818,0.129866698,-36,472,34,-4.086419753,502.2222222,65.45679012,휴식,앉아 있음
9102016,5,516,522.0210724,491.3552686,22.5300265,30.66580375,0.009823246,-0.04964785,-0.098931951,76,1.488926863,1.395610227,1.440596164,0.150541422,0.081004745,0.11716627,-50,485,41,-25.15384615,503.1384615,59.30769231,휴식,앉아 있음
9102016,-24,520,523.5570647,491.1262567,22.54299478,32.43080802,-0.045856345,-0.065714384,-0.082461408,68,1.458078202,1.418437423,1.440195775,0.133827641,0.096949113,0.11250456,-42,487,49,-33.36986301,503.8493151,57.05479452,휴식,앉아 있음
9102016,-20,516,520.6784036,496.2529597,22.53570453,24.42544393,-0.039975972,-0.058382944,-0.073681621,72,1.453582576,1.41784456,1.436976192,0.143432594,0.106732128,0.120022448,-37,491,54,-29.63291139,503.3164557,60.79746835,휴식,앉아 있음
9102016,-12,517,522.2997224,491.6950274,22.52493207,30.60469495,-0.023575639,-0.036647763,-0.061078387,72,1.487063258,1.428219293,1.467183607,0.138292262,0.078390393,0.096452143,-31,488,40,-18.58024691,504.6296296,48.86419753,휴식,앉아 있음
9102016,-7,516,517.661086,500.7484398,22.53895528,16.9126462,-0.013601013,-0.032402861,-0.049021439,54,1.500455134,1.458938379,1.477035609,0.106905173,0.067478475,0.087498323,-25,498,34,-16.4556962,505.7594937,44.37974684,휴식,앉아 있음
9102016,-6,513,515.1601693,499.0260514,22.51500465,16.13411784,-0.011801949,-0.026551702,-0.043118807,52,1.485678245,1.461616158,1.475771698,0.103151714,0.080964775,0.090970307,-22,497,41,-13.4625,504.6375,46.05,휴식,앉아 있음
9102016,-8,513,514.7756793,501.0868188,22.52725205,13.68886048,-0.015752193,-0.025721869,-0.037482809,46,1.504922088,1.474710889,1.49017158,0.091337738,0.063904676,0.076238907,-19,499,32,-13.05405405,505.8243243,38.64864865,휴식,앉아 있음
9102016,2,529,532.5288725,481.3533006,22.50315552,51.17557186,0.0038248,-0.027491045,-0.056737909,61,1.518929797,1.455609844,1.494410789,0.114799771,0.047853894,0.070209975,-28,479,24,-13.85526316,504.8815789,35.51315789,휴식,앉아 있음
9102016,-10,513,514.0992122,497.8252706,22.51711001,16.27394166,-0.019924088,-0.029926898,-0.041395571,32,1.5180438,1.495297184,1.507740002,0.063102822,0.047268836,0.055303306,-21,497,24,-15.17808219,506.0136986,28.02739726,휴식,앉아 있음
9102016,156,584,591.4059519,444.3005739,22.58689545,147.105378,0.307903293,0.057963676,-0.164767869,192,1.529457101,1.124631843,1.384658957,0.381289656,-0.181226873,0.115630854,-92,413,-102,28.87878788,496.2121212,55.87878788,휴식,앉아 있음
9102016,205,469,703.1287222,277.4617091,23.14909663,425.6670131,0.455264971,0.061793443,-0.288700441,602,1.188443276,0.334432102,0.724580065,1.236315966,0.188641675,0.773820676,-188,180,92,17.54545455,334.1428571,373.1558442,용접,앉아서 용접
9102016,136,384,640.859579,329.9181717,22.28523747,310.9414073,0.367451445,-0.02050773,-0.306149891,588,0.81497738,-0.145796114,0.401517781,1.386118454,0.69273142,1.1300838,-142,-55,282,-13.17948718,196.6666667,447.6666667,용접,앉아서 용접
9102016,108,386,635.6311824,425.4045134,22.92879173,210.226669,0.197416055,0.052250198,-0.123257003,524,0.689949844,0.210896378,0.493871994,1.359074207,0.871223587,1.067520816,-68,91,410,28.3125,250.975,456.875,용접,앉아서 용접
9102016,99,376,607.7178622,433.9147382,22.6315502,173.803124,0.207019756,0.065336824,-0.028559022,483,0.66709728,0.345615911,0.508114387,1.216734824,0.887796935,1.053237612,-14,147,405,33.22666667,250.0133333,443.5866667,용접,앉아서 용접
9102016,74,386,610.9836332,425.4150914,22.65545053,185.5685418,0.146318926,0.044278368,-0.086123052,496,0.683832119,0.330127046,0.498002877,1.239053171,0.885389335,1.06787234,-46,144,395,22.4691358,246.037037,448.5679012,용접,앉아서 용접
9102016,96,334,557.4450646,463.8534251,22.62901459,93.59163943,0.184710174,0.044052915,-0.15647367,502,0.683587614,0.29300982,0.5190664,1.245891368,0.887175853,1.040823405,-76,153,399,22.38888889,253.7638889,440.9583333,용접,앉아서 용접
9102016,142,429,807.2279728,304.4355433,22.6721136,502.7924295,0.176830771,-0.031190356,-0.243733539,771,0.988155272,0.241876556,0.699893852,1.29365852,0.559840128,0.856204762,-110,170,178,-8.708860759,312.7721519,399.1772152,용접,서서 용접
9102016,150,252,606.8739573,460.5279579,22.71158479,146.3459994,0.29492161,0.207321473,0.119595705,600,0.465745954,0.038006945,0.267931246,1.43008095,1.054523768,1.220633784,56,23,414,105.9268293,133.6463415,483.9146341,용접,서서 용접
9102016,146,192,562.1965848,453.7995152,22.58449945,108.3970696,0.296832785,0.151702208,0.016986453,542,0.424208257,0.123990161,0.261026999,1.389354387,1.145152346,1.252753126,8,64,416,78.33333333,129.5466667,484.4133333,용접,서서 용접
9102016,138,188,579.7775435,469.2248928,22.81628918,110.5526508,0.281507164,0.201287795,0.120045211,566,0.409616644,0.081892195,0.210393452,1.418615805,1.106108409,1.272453655,67,46,422,103.7590361,106.1445783,497.1566265,용접,서서 용접
9102016,139,159,543.9209501,481.6918102,22.56889622,62.22913995,0.268114536,0.218330673,0.182860422,523,0.305385785,0.154593805,0.248888135,1.308102562,1.173651153,1.235390233,90,81,458,110.443038,125.2658228,480.8987342,용접,서서 용접
9102016,166,172,555.2846117,467.2023116,22.61169606,88.08230007,0.330166794,0.18851028,0.090764838,546,0.356761398,0.103012657,0.25036523,1.427454842,1.134208746,1.250716291,50,56,441,95.61842105,125.7105263,484.7631579,용접,서서 용접
9102016,124,157,569.8359413,467.9700845,22.79469933,101.8658568,0.24646643,0.159709544,0.099676073,564,0.340770687,0.035337562,0.217297413,1.437320475,1.18936957,1.29597855,56,19,436,82.54878049,110.7439024,500.0487805,용접,서서 용접
9102016,126,157,550.1399822,482.183575,22.64655786,67.95640719,0.241044978,0.175268288,0.1143947,537,0.324066169,0.133823073,0.207172922,1.368765757,1.186004608,1.295680541,58,69,455,89.32894737,104.9210526,493.2631579,용접,서서 용접
9102016,115,208,570.8432359,439.2004098,22.74318558,131.6428261,0.226809992,0.154233774,0.093287869,561,0.440252604,0.043994953,0.261046046,1.419043203,1.092251559,1.258987525,48,24,393,79.28571429,130.5974026,491.4935065,용접,서서 용접
9102016,346,260,599.9141605,447.252725,22.81020914,152.6614355,0.747155124,0.274769416,-0.004066144,580,0.502648769,-0.035240177,0.174369293,1.526112244,0.725944627,1.222752141,-2,-19,331,138.0131579,88.86842105,477.0789474,용접,누워서 용접
9102016,170,256,649.1232549,341.1480617,23.05639581,307.9751932,0.341963645,-0.08673492,-0.312558159,634,0.508907226,-0.319688474,0.148964701,1.493981964,1.050891371,1.337105948,-182,-116,337,-47.89285714,82.9047619,518.4761905,용접,누워서 용접
9102016,528,437,775.0780606,309.2846585,22.48142034,465.7934021,0.770118147,0.478659987,-0.010993714,553,0.933478177,0.145688478,0.511685638,1.390476181,0.37058585,0.794410844,-6,75,154,226.8414634,238.2926829,347.6707317,용접,누워서 용접
9102016,195,1418,1480.138169,286.6932158,22.3685971,1193.444953,0.466718676,0.010321153,-0.418541951,665,1.521009997,-0.170177486,0.856063959,1.354767874,-0.36295355,0.571902891,-268,-98,-187,-0.345679012,341.0864198,245.7160494,용접,누워서 용접
9102016,187,724,968.142035,362.4279239,24.11310772,605.7141112,0.542133403,-0.043161133,-0.36215135,-185,1.305510943,0.156329595,0.63843386,-0.250531515,-1.358124549,-0.907238244,-343,87,-871,-31.14705882,339.7352941,-438.9117647,용접,누워서 용접
9102016,-6,131,561.6333323,492.482487,22.75586852,69.15084535,-0.011486141,-0.100612991,-0.16660639,-483,0.259775748,0.0887905,0.199451748,-1.287361113,-1.396484138,-1.343061162,-85,47,-550,-52.04,102.42,-504.42,용접,누워서 용접
9102016,-5,143,526.38674,501.5306571,22.68698434,24.85608287,-0.009737054,-0.07384094,-0.150105255,-478,0.279302209,0.208360452,0.250779915,-1.263260237,-1.36168922,-1.306902407,-75,107,-513,-37.80392157,127.6666667,-496.745098,용접,누워서 용접
9102016,-21,163,526.778891,501.4937687,22.68719833,25.28512234,-0.040571174,-0.107789613,-0.163418401,-473,0.327856348,0.250317922,0.281658003,-1.206666836,-1.31564432,-1.265965014,-82,128,-507,-55.15217391,142.9782609,-490.8478261,용접,누워서 용접
9102016,27,155,529.6121222,502.4340753,22.68095989,27.17804694,0.052119001,-0.044383606,-0.134436171,-478,0.304484082,0.263610535,0.284290254,-1.248566899,-1.304898905,-1.278198882,-68,135,-511,-22.71428571,144.2653061,-492.5102041,용접,누워서 용접
9102016,15,154,520.8896236,506.2627776,22.67490992,14.62684601,0.028973137,-0.015429222,-0.073141361,-484,0.306977371,0.256714013,0.277009481,-1.25861761,-1.313807108,-1.291696044,-37,131,-502,-7.85483871,140.5806452,-494.2258065,용접,누워서 용접
9102016,6,153,522.6939831,501.8216815,22.68872247,20.87230165,0.011717275,-0.032577386,-0.072742645,-480,0.305905328,0.244031948,0.274867656,-1.26192865,-1.326482222,-1.292758692,-37,126,-506,-16.71186441,139.6779661,-494.9491525,용접,누워서 용접
9102016,14,147,674.4968495,505.131666,22.80756153,169.3651835,0.024471162,-0.04805233,-0.101437835,-482,0.29528574,0.072710796,0.242167659,-1.26699647,-1.484725637,-1.322456729,-54,49,-672,-24.87301587,124.2063492,-504.3015873,용접,누워서 용접
9102016,147,838,1294.202843,311.6825308,23.50773176,982.5203127,0.223768624,-0.006698405,-0.808474536,193,1.523301264,0.134854057,1.040846441,0.549715509,-1.393872367,-0.416577712,-522,151,-1274,-2.378378378,424.5675676,-222.972973,용접,누워서 용접
9102016,425,586,641.2214906,280.4353758,21.9381169,360.7861148,1.156397923,0.357230936,-0.134836017,410,1.432474057,0.319544743,0.789323946,1.103364488,0.053875698,0.564378256,-49,119,28,157.8666667,339.68,247.9866667,용접,누워서 용접
9102016,538,890,1097.687114,258.8474454,22.35139479,838.8396685,1.17108982,0.219367276,-0.35393003,498,1.218178784,0.205237655,0.949727721,0.8429918,0.337908291,0.498509301,-188,75,88,146.7530864,412.5679012,247.1481481,이동,걷기
9102016,163,845,884.3873586,276.1629953,22.89492158,608.2243632,0.351938466,0.071420617,-0.472125883,327,1.271227023,0.193113706,1.021290403,1.186303499,0.291307065,0.516020152,-267,53,147,35.63380282,455.6056338,247.2957746,이동,걷기
9102016,143,533,654.3095598,349.21197,22.59510585,305.0975898,0.277465238,0.081285867,-0.218919772,476,1.177072665,0.654229003,0.881302509,0.915782391,0.385452789,0.671311907,-125,218,200,43.24324324,388.1621622,316.7972973,이동,걷기
9102016,147,442,610.0868791,452.7394394,22.61367273,157.3474396,0.243343839,0.052559583,-0.103702858,529,1.065036918,0.39276154,0.872374103,1.106840665,0.497227364,0.686314373,-51,208,222,28.5443038,383.1139241,321.9493671,이동,걷기
9102016,165,531,718.4970424,306.6936582,22.21230075,411.8033842,0.5043014,0.154588423,-0.157142856,537,1.097373744,0.319876384,0.730110883,1.156594786,0.271182887,0.772480978,-86,169,96,61.77777778,317.5694444,352.6111111,휴식,앉아 있음
9102016,100,755,791.6028044,335.1492205,23.04142692,456.4535839,0.186589466,0.011206028,-0.292465987,592,1.414924003,0.317444074,0.851441737,1.237574231,0.155750037,0.705641007,-201,180,76,2.921052632,369.8421053,330.9342105,휴식,앉아 있음
9102016,100,549,567.1587079,411.1423111,22.46834567,156.0163968,0.184288392,-0.033871096,-0.347827729,209,1.472606827,1.099994047,1.331076938,0.46559296,-0.102332921,0.218846307,-173,396,-42,-17.5125,489.3625,108.4625,휴식,앉아 있음
9102016,254,592,603.8344144,446.0414779,22.61963156,157.7929365,0.479737895,0.2434439,-0.001944735,73,1.563482966,1.090268565,1.309769014,0.142446838,-0.148513644,-0.028379254,-1,434,-68,122.4722222,490.625,-14.91666667,휴식,앉아 있음
9102016,185,484,516.2993318,443.488444,22.24180951,72.81088774,0.400728337,0.349021935,0.32523725,30,1.242369638,1.168026588,1.219462775,0.059931384,-0.038341847,0.03348523,155,408,-17,169.1012658,464.5189873,16.73417722,휴식,앉아 있음
9102016,179,481,512.3836453,484.0723086,22.32809542,28.31133668,0.365555147,0.348135301,0.31288543,39,1.247538085,1.202804315,1.219332087,0.079449946,0.032100591,0.044946051,149,459,16,170.0843373,468.060241,22.38554217,휴식,앉아 있음
9102016,172,496,511.1252293,477.7530743,22.32191367,33.37215498,0.353517389,0.285618308,0.228164055,40,1.336229158,1.210939312,1.278959402,0.083244513,0.033813014,0.057501203,110,452,17,140.2972973,476.8918919,28.60810811,휴식,앉아 있음
9102016,119,508,522.567699,489.2330733,22.38373254,33.33462567,0.239721185,0.212984036,0.175981031,68,1.358193181,1.32391559,1.34116916,0.137054202,0.041909661,0.077701956,88,476,21,105.9156627,487.8795181,38.80722892,휴식,앉아 있음
9102016,89,502,512.9873293,481.4872792,22.40677573,31.50005011,0.176369017,0.134574784,0.105964707,126,1.369720538,1.279843259,1.325459421,0.258098948,0.118171466,0.200058306,53,462,60,67.4,486.8933333,99.52,휴식,앉아 있음
9102016,76,498,515.3028236,486.8737003,22.42163,28.42912334,0.150485052,0.131712121,0.112653227,124,1.334931405,1.28061655,1.30783828,0.254465881,0.203546611,0.226111877,57,471,100,66.01282051,485.4487179,112.6923077,휴식,앉아 있음
9102016,67,494,510.4400063,493.8309427,22.41717625,16.60906354,0.132411997,0.120183306,0.101618991,118,1.336468991,1.300113052,1.31996288,0.234670325,0.202074317,0.219005808,51,478,102,60.25316456,486.7974684,109.1772152,휴식,앉아 있음
9102016,77,498,513.2689354,477.0492637,22.42180993,36.21967165,0.152301124,0.133594337,0.112867252,120,1.344165905,1.28724718,1.320047521,0.245623821,0.178204764,0.210571124,57,458,89,66.96,487,105.0133333,휴식,앉아 있음
9102016,84,499,513.7840013,491.3603566,22.42173277,22.42364475,0.168950311,0.134678493,0.108233665,105,1.361351292,1.312588922,1.340209342,0.212528592,0.167834154,0.185234698,54,477,83,67.50649351,489.4155844,92.58441558,휴식,앉아 있음
9102016,67,497,512.4002342,492.8630641,22.42034005,19.53717005,0.132573652,0.119457336,0.102142038,113,1.340773649,1.308911062,1.324782417,0.22940321,0.200791629,0.213899948,51,477,100,59.91566265,487.5301205,106.6987952,휴식,앉아 있음
9102016,69,498,513.7051684,488.0553247,22.42590567,25.64984363,0.135163306,0.119532986,0.100461985,111,1.346428191,1.312452415,1.330020642,0.224057131,0.193019191,0.207878061,50,474,97,59.97368421,488.4078947,103.7894737,휴식,앉아 있음
9102016,29,564,646.5083139,449.6498638,22.41470991,196.8584502,0.062630104,-0.065236163,-0.199551431,313,1.218967898,0.867303146,1.03866922,0.703454221,0.31088824,0.515691252,-99,361,148,-33.925,431.4,244.6625,운반,물건 들기
9102016,-33,570,698.9656644,347.949709,22.6575672,351.0159554,-0.056962419,-0.181297779,-0.431908462,484,1.093590185,0.494062487,0.862292796,1.039584,0.416943364,0.661320384,-193,165,182,-85.91139241,391.6835443,315.5189873,운반,물건 들기
9102016,136,699,780.8591422,417.4625732,24.54831589,363.3965691,0.232613618,0.091755984,-0.107007133,449,1.235687731,0.726474703,0.933347285,0.842337278,0.312157909,0.619414021,-70,319,165,55.75949367,484.4177215,344.9367089,운반,물건 들기
9102016,328,681,788.0342632,139.3520721,21.0360233,648.6821911,0.698386065,0.340500546,-0.059442396,341,1.3994172,0.861255403,1.096305457,0.583215379,0.020699939,0.270011437,-12,119,5,159.6447368,395,122.0789474,운반,물건 들기
9102016,333,540,598.6417961,421.5459643,22.48344502,177.0958318,0.62490863,0.444282173,0.251466087,206,1.161161154,0.902863231,1.038754107,0.357092385,0.126036199,0.259744254,148,353,64,216.109589,435.3287671,129.6438356,운반,물건 들기
9102016,210,656,770.4453258,404.9802464,22.3607031,365.4650793,0.366292473,0.23093943,0.074513916,374,1.109366495,0.637788279,0.957243216,0.823666779,0.38982414,0.548976199,32,280,192,113.7948718,407.5897436,259.6282051,운반,물건 들고 걷기
9102016,167,657,728.0954608,412.8958707,22.62654469,315.1995901,0.341157366,0.193019056,0.038491943,371,1.13817697,0.738808658,0.968761841,0.752783847,0.424127962,0.555803203,19,325,214,96.65432099,421.345679,268.3209877,운반,물건 들고 걷기
9102016,178,612,670.6556493,324.3979038,22.37355733,346.2577455,0.371737666,0.157724933,0.001687585,304,1.184182555,0.877868346,1.074645281,0.626004582,0.363765191,0.457211535,1,257,153,76.50649351,444.6103896,219.1948052,운반,물건 들고 걷기
9102016,187,785,879.184281,328.3626044,22.29016729,550.8216766,0.375703567,0.153429215,-0.07515747,368,1.30425683,0.72195713,1.067134274,0.742431983,0.265834594,0.464016517,-33,217,125,75.47435897,434.8205128,219.2820513,운반,물건 들고 걷기
9102016,528,649,774.8890243,377.2598574,22.91527244,397.6291669,0.785071063,0.336306881,-0.37838041,365,1.37212156,0.497457134,0.969842366,0.661091075,0.190697565,0.447301385,-174,223,93,175.3205128,429.5,227.6025641,운반,물건 들고 걷기
9102016,289,517,564.030141,415.4972924,22.25344596,148.5328486,0.759186829,0.347062532,-0.016495362,250,1.18742319,0.615455562,1.025187337,0.493439838,0.250596661,0.3830955,-9,241,132,164.4029851,421.7761194,183.8955224,운반,물건 들고 걷기
9102016,198,602,645.3285985,385.8108345,22.34598383,259.517764,0.44572831,0.112187977,-0.103729565,328,1.216891021,0.692202317,1.027712076,0.698303352,0.336317477,0.505851823,-50,273,183,53.31428571,427.8857143,239.4428571,운반,물건 들고 걷기
9102016,138,613,661.3576944,428.0116821,22.27597783,233.3460124,0.264989989,0.196251186,0.101793106,220,1.233199516,1.087547168,1.167804392,0.424134989,0.285161305,0.345320117,48,379,124,96.24,458.1466667,167.76,운반,물건 들고 걷기
9102016,301,693,800.621009,394.8493384,22.5985293,405.7716706,0.82207677,0.42152129,0.196168587,284,1.141659068,0.584635755,0.939565616,0.556712874,0.305860889,0.430043446,116,223,151,204.4556962,415.7594937,211.1265823,운반,물건 들고 걷기
9102016,225,658,692.2932904,369.1950704,22.20400769,323.0982201,0.462341569,0.329466324,0.200404897,249,1.289869239,0.901780475,1.13190345,0.502618936,0.172558541,0.267837565,98,290,78,158.4603175,446.0634921,129.031746,운반,물건 들고 걷기
9102016,218,523,642.9230125,374.0761954,22.45271001,268.8468171,0.458490447,0.283345818,0.082520382,450,1.147507008,0.586887852,0.83114598,0.915018339,0.219542125,0.645004249,40,269,109,140.6103896,369.7792208,298.7272727,운반,물건 들고 걷기
9102016,245,584,720.0284717,378.3265785,22.59590553,341.7018932,0.465467564,0.24011127,0.067104631,435,0.992307991,0.456813922,0.78857116,0.958370105,0.510681449,0.712443634,40,207,249,119.8157895,362.8947368,330.7105263,운반,물건 들고 걷기
9102016,125,585,679.3187764,398.4984316,22.34802287,280.8203448,0.235946023,0.142817182,-0.004150068,342,1.055228514,0.787252644,0.968482725,0.780670943,0.467803923,0.576143605,-2,294,221,71.69333333,412.6,270.7733333,운반,물건 들고 걷기
9102016,164,644,723.3401689,440.1158938,22.61841203,283.2242751,0.294584975,0.087958462,-0.089995807,322,1.243022961,0.945664126,1.100468979,0.570590888,0.327165434,0.44475774,-44,385,156,46.41891892,454.9864865,220.1216216,운반,물건 들고 걷기
9102016,121,744,784.6222021,342.8308621,22.6288335,441.79134,0.324311397,0.112737025,0.005609466,240,1.295862175,1.066700778,1.221150774,0.411711222,0.259772656,0.325395879,3,316,90,55.85526316,484.4736842,164.5263158,운반,물건 들고 걷기
9102016,156,725,776.3369114,375.6208194,22.28611849,400.716092,0.419523878,0.168539928,0.026084985,296,1.316373785,0.800817217,1.113125056,0.731108322,0.229237231,0.411208365,13,302,109,81.98666667,442.6266667,193.8666667,운반,물건 들고 걷기
9102016,158,659,730.5408955,352.2201016,22.79834505,378.3207939,0.41806858,0.104495879,-0.077669275,352,1.196734369,0.923631826,1.095790381,0.61847041,0.358277418,0.449214463,-35,281,157,54.97468354,464.164557,225.9620253,운반,물건 들고 걷기
9102016,218,734,819.4028313,323.1067935,22.13826896,496.2960378,0.482779501,0.272063378,0.129638217,331,1.210811485,0.958856289,1.082397565,0.477983751,0.261404289,0.386005321,66,267,103,130.4933333,435.92,184.92,운반,물건 들고 걷기
9102016,187,590,660.6284886,339.9294044,22.12058785,320.6990842,0.434720748,0.183705657,-0.053581456,280,1.256513828,0.889301388,1.069339997,0.56614967,0.313261058,0.435982501,-24,264,143,88.88235294,430.2647059,206.3529412,운반,물건 들고 걷기
9102016,169,649,699.8242637,351.6048919,22.80260181,348.2193718,0.256174413,0.131307886,0.009316276,359,1.281889048,0.732006995,1.00043045,0.786918881,0.219251067,0.542805357,5,235,118,69.53333333,436.6533333,261.0666667,운반,물건 들고 걷기
9102016,112,561,589.4251437,435.4549345,22.58718803,153.9702092,0.238661382,0.102842654,-0.043118807,261,1.28216195,0.989783914,1.171496747,0.580989423,0.25907951,0.377725492,-22,364,131,52.275,469.6625,186.525,운반,물건 들고 걷기
9102016,110,563,590.5480505,453.6970355,22.38150937,136.8510151,0.220518913,0.097730251,-0.023390882,208,1.274751071,1.169986822,1.212640676,0.397652297,0.271653255,0.331624122,-11,419,135,49.33333333,469.6049383,162.7283951,운반,물건 들고 걷기
